,0,1,2,3,4,5,6,7,8,9
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
3,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
4,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
5,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
6,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
7,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
8,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
9,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
10,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
11,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
12,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
13,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
14,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
15,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
16,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
17,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
18,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
19,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
20,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
21,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
22,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
23,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
24,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
25,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
26,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
27,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
28,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
29,0.10056061494135246,0.10025680650767076,0.09985522188962535,0.0995136916685694,0.10304073434782413,0.09816704951261372,0.0982075834592814,0.09921723023414689,0.09687296141087212,0.1020088265614512
30,0.09966689194920063,0.10055245368105956,0.10016611220027018,0.09657693993709147,0.1010190439540306,0.09627800730510469,0.09100569495158298,0.10001681654072662,0.09224729326151215,0.09994671234740053
31,0.09997347915833427,0.10087495961983957,0.1029854305801774,0.09614748196157516,0.10150953245035978,0.09593079762245235,0.09210309195668602,0.10134610274583314,0.09376412349421888,0.10413752245056798
32,0.09568007773584102,0.10216518619835624,0.10496823405427437,0.09722946750559862,0.10224537157215254,0.09598411945857982,0.09258842068488188,0.10064639600913829,0.09260743728287513,0.10477136113333879
33,0.09639559309270809,0.10082874869219932,0.10441049927552995,0.09561493651430358,0.10110063797839615,0.09440877949405353,0.09298937917249045,0.10050635546357041,0.09078709662959715,0.10526431155319511
34,0.09475995541356386,0.1016120827470849,0.10360486087534074,0.09489349350650644,0.09934264903556646,0.09318057550716609,0.09271498577715137,0.099106976141671,0.08978204696498977,0.10265818848833874
35,0.0946576883262682,0.10184243479695078,0.10704385170646254,0.09496215353522852,0.10118224671522776,0.09534317230104492,0.09324255558016296,0.10015644080706654,0.09018017727613628,0.10385555433028647
36,0.09312425216592594,0.10359347027769696,0.1070747274119746,0.09427503982432944,0.10024188653069863,0.0953163771270697,0.09364345449714745,0.10005141802741352,0.08989566918036401,0.10434846385050382
37,0.09240863885416686,0.10317865028843394,0.10735349590360839,0.09448107747045865,0.09966945737534942,0.09438180234779606,0.09364339133810487,0.10029618833740488,0.09027482528539386,0.10297491126794635
38,0.09414633924167636,0.10631218063525479,0.10809697888680078,0.09752102236603309,0.10069143905882343,0.0961973178830361,0.09480413998828895,0.1015205155869477,0.09008519389979358,0.1050174212984745
39,0.096292947884873,0.10621997429286947,0.10763219567547949,0.09843126258091692,0.10007813744209264,0.09908076459352924,0.09459298777334259,0.09956141407980068,0.09014201544007738,0.10431304057528298
