,0,1,2,3,4,5,6,7,8,9
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
3,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
4,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
5,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
6,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
7,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
8,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
9,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
10,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
11,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
12,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
13,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
14,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
15,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
16,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
17,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
18,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
19,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
20,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
21,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
22,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
23,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
24,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
25,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
26,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
27,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
28,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
29,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
30,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
31,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
32,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
33,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
34,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
35,0.09517745951110479,0.0999542153207353,0.10331859539019841,0.10007079244149297,0.10109456141297479,0.10226698594867359,0.1003867289412455,0.09956293678123716,0.09863395654407352,0.09800486957576167
36,0.09517745951110479,0.0999542153207353,0.10331859539019841,0.10007079244149297,0.10109456141297479,0.10226698594867359,0.1003867289412455,0.09956293678123716,0.09863395654407352,0.09800486957576167
37,0.09444602750873494,0.0995539249967003,0.10358754004205219,0.1002894533327535,0.10051721963311565,0.10126421685188622,0.10038661784778087,0.09980646891303815,0.09904992562042497,0.09671477676132278
38,0.09444602750873494,0.0995539249967003,0.10358754004205219,0.1002894533327535,0.10051721963311565,0.10126421685188622,0.10038661784778087,0.09980646891303815,0.09904992562042497,0.09671477676132278
39,0.09444602750873494,0.0995539249967003,0.10358754004205219,0.1002894533327535,0.10051721963311565,0.10126421685188622,0.10038661784778087,0.09980646891303815,0.09904992562042497,0.09671477676132278
40,0.09444602750873494,0.0995539249967003,0.10358754004205219,0.1002894533327535,0.10051721963311565,0.10126421685188622,0.10038661784778087,0.09980646891303815,0.09904992562042497,0.09671477676132278
41,0.09261206133679924,0.1007255989316459,0.10394446310058128,0.10005981080319523,0.10162940033049397,0.10176717111557786,0.10054266554677381,0.10040259012664195,0.0979879170643968,0.09631711329191506
42,0.09290417367782838,0.10197601893934045,0.10321501095807152,0.09943800420424093,0.10274313885884445,0.10380234473360996,0.10125836991915954,0.09781717881405265,0.0975558668246684,0.09729994179435492
