,0,1,2,3,4,5,6,7,8,9
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
3,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
4,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
5,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
6,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
7,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
8,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
9,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
10,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
11,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
12,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
13,0.0959999393124468,0.09804173024730492,0.09598010986883958,0.09971730094314472,0.09557468804057732,0.09749282116220266,0.09779410056381344,0.09650145788844645,0.10065470186239871,0.09552673197908296
14,0.09560054887303007,0.09713238433473824,0.09511901011617548,0.09839226374876935,0.0982497842957571,0.09524270539424423,0.09728109400843003,0.09595167240654491,0.09984549108767302,0.0954659737253989
15,0.09297693932862071,0.0949993434286492,0.09315020712952905,0.09624211084025512,0.09462694953792443,0.09356397487160507,0.09574834385270033,0.09491122181979442,0.09799852285317964,0.09358408976165375
16,0.09578506204709644,0.0959361781477507,0.09095369597413322,0.09729432923132723,0.09535899676697038,0.09416695023693607,0.09597178190835924,0.09545702398800514,0.10492750723942419,0.09392174834994804
17,0.09267700137267039,0.09510048709216981,0.09026092140909749,0.09672877487985625,0.09388865719340594,0.09238321321564313,0.09424351029395318,0.09381510580844706,0.10377005427826552,0.09205310370944932
18,0.09086299823415252,0.09416534364383458,0.08864654526888531,0.09758284972915535,0.09164754609162319,0.0944776491471363,0.09421976293194809,0.09065858244645862,0.1054291776531235,0.0914069122418422
19,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
20,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
21,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
22,0.09650422770461817,0.09676415548719285,0.09642703719861973,0.09725188724651707,0.09669900405459261,0.09578975931314462,0.09700226698182365,0.09653321801764425,0.09745950754279703,0.09574309287025082
23,0.09513076406294005,0.09861958552709175,0.09688434247102996,0.09817627098310337,0.09826697552894777,0.09461681320356549,0.09501633993195682,0.09644931732647383,0.09520176461311954,0.09706441824993457
24,0.09327308764477421,0.09632686266932748,0.09304314958732793,0.09586096958531506,0.09500675952276096,0.09310473365579175,0.09311801155626047,0.09371512563209701,0.09460147870597398,0.09567881829625272
25,0.09295954130923184,0.09719174549879242,0.09379391052541917,0.09812820212352268,0.09615816147596526,0.09579038192424101,0.09566792722855279,0.09469472168358378,0.09503746809142082,0.09681996896629881
26,0.09498656646814756,0.0974059170151273,0.09485977760885603,0.09622430490786776,0.0953906653296203,0.09469295671123376,0.09472585490553544,0.09434815718986855,0.09416766725489759,0.09499100731446733
27,0.09556234192035343,0.09803018579480646,0.09454671347139883,0.09558033868883921,0.09670465988270492,0.09540400132644217,0.094480277993139,0.09480966044704027,0.09398957893294428,0.09721025581193656
28,0.09286011251161552,0.09586376494739492,0.09101495843380497,0.09452691441985178,0.09437439359112196,0.09496482282395877,0.09163188619030993,0.09316239104693186,0.09393279983039668,0.09832845279540231
29,0.09363359027945295,0.09613353215621973,0.09205117483022231,0.09437589655452648,0.09735726585614445,0.09661783453679117,0.09415380884151409,0.09500125161590885,0.09365042099441052,0.10047129041279991
30,0.09339686026961379,0.09707776467278685,0.09339643149848297,0.09591060699233661,0.09699517887500295,0.09581437523691705,0.09446151993533056,0.09399763727502587,0.09536558990698178,0.09624663163651283
31,0.09372821866229938,0.09738397605437825,0.0960229118801489,0.09549636117626338,0.09746499275076567,0.09547210461775545,0.09561010931262219,0.09524489977571933,0.09694944119358492,0.10028083283445799
32,0.08969914010529789,0.09862962033017915,0.09787290774207813,0.09657068130502101,0.09817402277939896,0.09552526198995029,0.09610601666987968,0.0945894281930547,0.09576937285169164,0.1008827993938265
