,0,1,2,3,4,5,6,7,8,9
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
3,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
4,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
5,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
6,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
7,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
8,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
9,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
10,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
11,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
12,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
13,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
14,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
15,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
16,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
17,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
18,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
19,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
20,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
21,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
22,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
23,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
24,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
25,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
26,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
27,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
28,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
29,1.0,0.0,1.3010426069826053e-17,0.0,2.5326962749261384e-16,0.0,0.0,0.0,0.0,0.0
30,4.037458488863206e-16,0.0,0.0,9.152033230916809e-18,1.0,0.0,3.396948842786597e-17,7.68840279983228e-18,1.8455835177169038e-17,0.0
31,0.0,1.1532451426463527e-16,9.936719742752483e-18,0.0,7.771561172376096e-16,7.60166419252478e-18,0.0,0.0,0.9999999999999996,1.377197725253273e-17
32,0.0,8.420998403134109e-17,0.0,1.3455520912796352e-17,1.1657341758564144e-15,1.8750736864366537e-16,1.2271764998884449e-17,0.0,0.0,1.0
33,0.0,0.0,0.0,0.9999999999999992,7.627001316220268e-17,0.0,0.0,0.0,1.228927000415718e-17,1.9658163582483146e-15
34,0.493738712939472,0.0,0.0,0.0,2.42861286636753e-17,0.0,0.0,0.0,0.0,0.5062612870605275
35,0.0,2.1134940692599555e-16,4.251970463568816e-17,1.0,0.0,6.522560269672795e-16,5.816073062791761e-17,1.8512409031361776e-18,1.6100065884768734e-17,0.0
36,1.0,3.7470027081099033e-16,1.3877787807814457e-17,0.0,0.0,0.0,2.0816681711721685e-16,0.0,0.0,2.4147350785597155e-15
37,7.713110720433605e-16,0.0,1.7417623620180628e-17,2.912579731240318e-17,0.9999999999999988,5.311949595869117e-17,3.677613769070831e-16,2.3877778706670827e-17,0.0,0.0
38,0.0,0.0,1.0555730771966214e-17,0.0,0.0,7.544123738909492e-18,2.2780707206732915e-17,1.9815440607231884e-17,1.0,1.093233209907303e-17
39,1.426276096609286e-17,8.610068619329764e-17,0.0,1.2231878784616447e-17,0.0,0.0,0.0,2.6874869585941077e-18,0.0,1.0
40,0.0,1.6321844526968854e-16,0.9999999999999989,1.3322676295501878e-15,0.0,1.4333108628776223e-17,1.7580148885923204e-18,3.870065037706444e-18,0.0,0.0
41,0.0,0.0,3.3306690738754696e-16,0.0,0.0,0.0,2.65498533443216e-18,0.0,0.0,0.9999999999999999
