,0,1,2,3,4,5,6,7,8,9
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
3,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
4,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
5,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
6,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
7,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
8,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
9,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
10,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
11,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
12,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
13,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
14,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
15,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
16,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
17,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
18,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
19,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
20,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
21,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
22,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
23,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
24,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
25,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
26,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
27,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
28,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
29,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
30,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
31,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
32,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
33,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
34,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
35,0.0,4.718447854656915e-16,0.9999999999999989,8.704916075104259e-16,3.8207349653966793e-16,8.784014226690209e-17,4.785854659836914e-17,0.0,0.0,0.0
36,0.0,4.718447854656915e-16,0.9999999999999989,8.704916075104259e-16,3.8207349653966793e-16,8.784014226690209e-17,4.785854659836914e-17,0.0,0.0,0.0
37,2.6811247777607223e-17,0.9999999999999999,2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,2.6811247777607223e-17,0.9999999999999999,2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,2.6811247777607223e-17,0.9999999999999999,2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,2.6811247777607223e-17,0.9999999999999999,2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,1.4728563831704993e-17,1.0,0.0,1.2219655572151587e-17,0.0,7.015485144221166e-18,2.6786764542791505e-18,1.8113147162907454e-18
42,0.0,1.1805061612068862e-18,0.0,2.220446049250313e-16,0.0,0.9999999999999999,0.0,1.8439590293784084e-19,0.0,1.7116007298682037e-18
43,6.938893903907228e-18,0.0,3.903127820947816e-18,5.5800653490611116e-18,0.0,1.0,8.51098705401121e-18,0.0,3.2526065174565133e-18,8.489023674665383e-18
44,3.56569024152321e-18,0.9999999999999991,3.828258382764899e-17,0.0,1.2692158270132134e-17,8.326672684688674e-16,9.857113782099578e-17,0.0,1.1834964022155426e-17,0.0
