,0,1,2,3,4,5,6,7,8,9
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
3,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
4,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
5,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
6,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
7,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
8,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
9,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
10,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
11,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
12,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
13,1.7247073885226042e-16,1.0,0.0,0.0,1.4768422058738242e-16,0.0,9.690412480634325e-17,0.0,0.0,0.0
14,1.7847443026480543e-18,1.0,1.951563910473908e-18,0.0,1.8791512130442805e-18,4.119968255444917e-18,0.0,0.0,0.0,0.0
15,3.8395238339070005e-18,0.0,0.0,0.0,0.0,1.848132002409865e-17,4.761648539681068e-19,5.407839210252109e-18,1.0,4.429196818691424e-17
16,0.0,1.0,1.8299969155035787e-18,0.0,7.126493979746432e-18,0.0,9.305060377976695e-18,3.226518681354341e-19,1.1102230246251565e-16,5.9914702287519456e-18
17,0.0,0.0,2.5017494453691552e-17,0.0,0.0,0.0,0.0,0.0,1.0,2.706168622523819e-16
18,0.0,0.0,2.456871592468707e-17,0.0,0.0,0.0,0.0,0.0,1.0,2.687230349214081e-16
19,0.0,0.0,2.456871592468707e-17,0.0,0.0,0.0,0.0,0.0,1.0,2.687230349214081e-16
20,0.0,0.0,2.456871592468707e-17,0.0,0.0,0.0,0.0,0.0,1.0,2.687230349214081e-16
21,0.0,0.0,2.456871592468707e-17,0.0,0.0,0.0,0.0,0.0,1.0,2.687230349214081e-16
22,8.39944481226325e-18,0.0,0.0,2.992397996059992e-17,1.110061921717824e-17,0.0,1.3652930797702704e-18,1.5042793366944373e-17,1.0,6.188070669158453e-18
23,1.1449174941446927e-15,0.0,5.204170427930421e-17,1.9081958235744878e-17,0.9999999999999987,0.0,0.0,0.0,6.487865800153259e-16,8.673617379884035e-18
24,4.690254386226549e-17,0.0,8.560027652757077e-18,3.192856316963703e-17,0.0,2.180826490357436e-18,9.309152161193993e-18,0.0,1.0,1.940623989783006e-17
25,0.0,0.9999999999999993,0.0,5.497872183782326e-16,9.628575211448449e-18,5.739023318091718e-18,0.0,6.0273652528346126e-18,3.885780586188048e-16,0.0
26,0.0,1.0,0.0,5.528365018981777e-16,9.653282034798627e-18,5.727527624067302e-18,0.0,6.023060293061074e-18,3.858086251006845e-16,0.0
27,0.0,1.0,0.0,5.660500896671018e-16,9.789190288595182e-18,5.860536901143183e-18,0.0,6.0510339281221274e-18,3.924386967489365e-16,0.0
28,0.0,0.0,0.0,1.2420620087993939e-15,0.0,0.0,0.0,1.3702033456870852e-17,0.9999999999999997,0.0
29,1.0,0.0,1.222980050563649e-16,0.0,0.0,8.673617379884035e-18,0.0,1.3877787807814457e-17,0.0,8.500145032286355e-17
30,2.6319453450468505e-16,0.0,0.0,5.92529176658921e-17,0.0,1.8141862041482732e-17,1.0,7.173214336405888e-17,0.0,0.0
31,0.0,1.0,8.42405635773763e-19,1.602608667983349e-17,0.0,2.4937495252384108e-17,0.0,0.0,0.0,0.0
32,5.567962454070861e-17,0.0,0.0,4.545422005858129e-18,1.2011568392414792e-17,0.0,2.5839753393479142e-17,1.3859202615431376e-17,1.0,9.197327014814069e-18
33,3.291406376790636e-17,0.0,5.4683460000407017e-17,0.0,1.0,0.0,2.869922685519993e-17,5.986348659797838e-17,2.5745981927020844e-16,0.0
34,1.3165625278282344e-17,1.0201952591919057e-18,0.0,9.415763575241572e-18,0.0,0.4852932327178595,1.1821370596075054e-17,0.0,0.0,0.5147067672821406
35,1.0,1.4710455076283324e-15,0.0,1.5959455978986625e-16,8.153200337090993e-16,0.0,0.0,1.734723475976807e-17,1.734723475976807e-17,0.0
