,0,1,2,3,4,5,6,7,8,9
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
3,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
4,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
5,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
6,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
7,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
8,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
9,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
10,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
11,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
12,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
13,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
14,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
15,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
16,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
17,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
18,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
19,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
20,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
21,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
22,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
23,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
24,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
25,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
26,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
27,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
28,3.928200944068788e-17,3.860597595006772e-17,1.8314342856275166e-16,2.498001805406602e-16,2.453337763153281e-17,0.0,0.9999999999999992,7.985565730121372e-17,2.2074469857023426e-16,1.1670030905843722e-16
29,4.0983952133204195e-17,0.9999999999999988,9.857091841970568e-18,0.0,1.226605387467109e-17,3.5969697206283734e-19,3.3306690738754696e-16,9.34941965333824e-16,3.257975555289342e-18,0.0
30,4.106819651575225e-17,1.0,1.0018227055960175e-17,0.0,1.2226462935231323e-17,3.5949779795158674e-19,3.341517013526254e-16,9.428566091997538e-16,3.3817058276428363e-18,0.0
31,4.106819651575225e-17,1.0,1.0018227055960175e-17,0.0,1.2226462935231323e-17,3.5949779795158674e-19,3.341517013526254e-16,9.428566091997538e-16,3.3817058276428363e-18,0.0
32,4.106819651575225e-17,1.0,1.0018227055960175e-17,0.0,1.2226462935231323e-17,3.5949779795158674e-19,3.341517013526254e-16,9.428566091997538e-16,3.3817058276428363e-18,0.0
33,1.4323368755278023e-17,1.0,1.1153163150374507e-17,5.912070414433954e-18,0.0,0.0,0.0,1.257910903304927e-19,3.561191084579706e-18,3.735042330145711e-18
34,1.4323368755278023e-17,1.0,1.1153163150374507e-17,5.912070414433954e-18,0.0,0.0,0.0,1.257910903304927e-19,3.561191084579706e-18,3.735042330145711e-18
35,1.4323368755278023e-17,1.0,1.1153163150374507e-17,5.912070414433954e-18,0.0,0.0,0.0,1.257910903304927e-19,3.561191084579706e-18,3.735042330145711e-18
36,1.4323368755278023e-17,1.0,1.1153163150374507e-17,5.912070414433954e-18,0.0,0.0,0.0,1.257910903304927e-19,3.561191084579706e-18,3.735042330145711e-18
37,1.4323368755278023e-17,1.0,1.1153163150374507e-17,5.912070414433954e-18,0.0,0.0,0.0,1.257910903304927e-19,3.561191084579706e-18,3.735042330145711e-18
38,1.4323368755278023e-17,1.0,1.1153163150374507e-17,5.912070414433954e-18,0.0,0.0,0.0,1.257910903304927e-19,3.561191084579706e-18,3.735042330145711e-18
