,0,1,2,3,4,5,6,7,8,9
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
3,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
4,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
5,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
6,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
7,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
8,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
9,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
10,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
11,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
12,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
13,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
14,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
15,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
16,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
17,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
18,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
19,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
20,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
21,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
22,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
23,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
24,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
25,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
26,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
27,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
28,0.0,3.3592545844560326e-18,1.0317973288979671e-16,4.85722573273506e-16,2.81665759798393e-17,0.0,0.9999999999999994,0.0,1.4013385462663585e-16,0.0
29,1.2664574042772356e-16,0.9999999999999998,1.1186250014533761e-16,1.2541802947119981e-17,9.982500651207907e-17,1.2479586138993566e-17,9.033564737449903e-17,0.0,3.137345090799955e-17,1.532329580387871e-16
30,1.4076295893501352e-16,0.999999999999999,1.15726554264987e-16,3.370120574097821e-16,2.61519054105604e-16,8.785111126528914e-17,0.0,2.892053483478783e-16,9.168805967158006e-17,1.0575920691028366e-16
31,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
32,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
33,1.9147737563102955e-16,1.0,0.0,0.0,0.0,7.020881632994859e-17,5.25394778467054e-17,4.5598439607267917e-17,1.355385335098983e-16,0.0
34,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
35,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
36,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
37,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
38,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
39,0.9999999999999987,0.0,0.0,4.206704429243757e-17,3.5041414214731503e-16,1.93421667571414e-16,0.0,3.859759734048396e-17,8.456776945386935e-17,1.0061396160665481e-15
40,0.0,0.0,0.0,0.0,0.9999999999999986,1.4771751387782898e-17,1.609823385706477e-15,0.0,6.527476495883092e-17,4.251145140083265e-16
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
43,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
44,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
45,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
