,0,1,2,3,4,5,6,7,8,9
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
3,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
4,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
5,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
6,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
7,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
8,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
9,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
10,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
11,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
12,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
13,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
14,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
15,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
16,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
17,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
18,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
19,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
20,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
21,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
22,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
23,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
24,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
25,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
26,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
27,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
28,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
29,1.0,8.326672684688674e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6020852139652106e-18
30,0.0,9.000064376382411e-17,1.2244111433690132e-16,2.942624400225187e-16,0.5770015169079266,0.0,0.0,0.0,6.80517881198454e-17,0.42299848309207677
31,0.0,3.7470027081099033e-16,0.0,1.457167719820518e-16,2.437286483747414e-16,3.469446951953614e-17,8.326672684688674e-17,4.85722573273506e-17,0.9999999999999994,1.1796119636642288e-16
32,0.0,0.0,1.807704616624426e-16,0.0,0.0,1.450497334655728e-16,1.41375618599963e-17,0.0,3.235706216800081e-17,1.0
33,0.0,2.3205965437942617e-15,0.0,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0
34,0.498966324284957,2.6020852139652106e-17,2.3592239273284576e-16,2.7755575615628914e-16,2.1337098754514727e-16,6.071532165918825e-18,2.203098814490545e-16,9.280770596475918e-17,2.419939248987646e-16,0.501033675715042
35,1.0683785258182809e-16,2.4822053841614413e-16,2.847325959673593e-16,0.9999999999999982,7.035738028951345e-17,5.134781488891349e-16,2.0654486213082354e-16,1.0947931460103794e-16,7.704937777890533e-17,3.134646379055208e-16
36,0.9999999999999999,0.0,0.0,0.0,2.498001805406602e-16,8.673617379884035e-17,2.393918396847994e-16,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.9999999999999986,1.4771751387782898e-17,1.609823385706477e-15,0.0,6.527476495883092e-17,4.251145140083265e-16
38,0.0,3.7470027081099033e-16,0.0,1.457167719820518e-16,2.437286483747414e-16,3.469446951953614e-17,8.326672684688674e-17,4.85722573273506e-17,0.9999999999999994,1.1796119636642288e-16
39,0.0,0.0,0.0,0.0,0.0,0.0,4.636048489548017e-16,0.0,0.0,1.0
40,1.0898849889894041e-16,0.0,1.0,1.27675647831893e-15,9.928776478565805e-17,0.0,0.0,0.0,0.0,4.8117452920564116e-17
41,0.0,0.0,3.0531133177191805e-16,0.0,0.0,0.0,5.159015849033799e-17,1.1955871830728943e-16,0.0,1.0
