,0,1,2,3,4,5,6,7,8,9
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
3,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
4,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
5,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
6,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
7,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
8,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
9,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
10,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
11,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
12,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
13,0.0,1.0,0.0,7.54574794787763e-17,3.201074942338077e-17,1.4605045578308885e-17,0.0,0.0,1.942890293094024e-16,0.0
14,0.0,1.0,0.0,7.54574794787763e-17,3.201074942338077e-17,1.4605045578308885e-17,0.0,0.0,1.942890293094024e-16,0.0
15,0.0,4.430290816895415e-18,0.0,5.134781488891349e-16,0.0,2.1035455719328077e-16,3.0758843871347576e-16,0.0,0.9999999999999989,2.1217338241054166e-16
16,0.0,1.0,0.0,7.54574794787763e-17,3.201074942338077e-17,1.4605045578308885e-17,0.0,0.0,1.942890293094024e-16,0.0
17,9.435364946799884e-17,0.0,0.0,8.495178529177307e-17,0.0,9.838484629725088e-17,2.4543085346189687e-16,2.5867334639916537e-16,0.9999999999999991,7.216449660063518e-16
18,0.0,4.430290816895415e-18,0.0,5.134781488891349e-16,0.0,2.1035455719328077e-16,3.0758843871347576e-16,0.0,0.9999999999999989,2.1217338241054166e-16
19,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
20,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
21,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
22,0.0,0.0,0.0,0.0,2.3810601099998036e-16,9.357042354912257e-17,2.527812411545449e-16,0.0,1.0,9.12257453351543e-18
23,0.0,5.204170427930421e-17,1.3357370765021415e-16,0.0,1.0,1.708702623837155e-16,1.7954387976359953e-16,0.0,8.153200337090993e-17,0.0
24,3.620547014469722e-17,7.632783294297951e-17,1.84217742907551e-16,0.0,5.79737566473818e-17,1.5314610376392576e-16,3.81009290365529e-16,1.520648123757168e-17,0.9999999999999991,7.351450332797051e-17
25,1.1561303099151416e-17,1.0,1.2371354280279708e-16,0.0,1.6944047455411402e-17,5.55694513661975e-17,0.0,0.0,0.0,1.436228221861867e-16
26,5.850358300005541e-17,0.9999999999999982,3.3361314338498877e-16,0.0,1.812587136613743e-16,3.3925260241841434e-16,4.908741173660455e-16,2.629264259823753e-17,4.163336342344337e-16,7.16766937959277e-17
27,1.810273507234862e-16,0.5282531274724483,0.0,1.8569801415806764e-16,0.0,1.6972945060857902e-16,1.451862362486719e-16,0.0,1.8031511125207013e-16,0.47174687252755115
28,0.0,1.1895086015094398e-16,2.7390716497839568e-17,3.469446951953614e-16,0.0,1.8245732167872258e-16,0.0,0.0,1.0,0.0
29,1.0,0.0,2.185751579730777e-16,6.071532165918825e-17,0.0,5.898059818321144e-17,0.0,1.457167719820518e-16,0.0,0.0
30,0.0,1.457167719820518e-15,0.0,1.0410338139053428e-17,0.0,1.3917288507626024e-16,1.0,1.6375610475165913e-17,1.7608153401280454e-16,9.394337355456734e-17
31,1.8308447970898023e-16,0.9999999999999978,1.9402101168123575e-16,1.5472529336681738e-16,1.4389822429728843e-16,1.7566503937097714e-16,2.563924780515725e-16,1.6071409900537496e-16,1.0334615108131828e-15,6.255875799482518e-17
32,0.0,2.5063934456593657e-16,5.067843335824295e-17,0.0,7.196214117005666e-17,6.378011055527806e-17,2.0428739534336587e-16,3.430000002113182e-17,0.999999999999999,3.6613507364835485e-16
33,2.495983169066248e-16,0.0,0.0,3.3688905209205713e-17,1.0,4.511950909001192e-16,1.5895683361192674e-16,1.6051650027073458e-16,7.214201464097902e-17,0.0
